<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20200919,68650,71100,68650,69080,2119829,1.46429E+11,1758,72260,13990629,68700
?????,20200920,66000,67980,65630,65890,1428563,94124390170,1241,69080,13990630,65630
?????,20200921,62600,63000,62600,63410,783513,49048385800,330,65890,13990631,62600
?????,20200922,60710,63000,60240,60720,3035107,1.84291E+11,1614,63410,13990701,61000
?????,20200923,61100,63000,59600,61700,1186397,73197352770,1154,60720,13990702,62600
?????,20200926,64500,64500,59900,61900,1168424,72325798400,1098,61700,13990705,62500
?????,20200927,59220,62300,58810,59840,809515,47966792980,734,61900,13990706,58810
?????,20200928,56850,56850,56850,57450,832077,47303577450,380,59840,13990707,56850
?????,20200929,54580,60150,54580,56470,2618373,1.47857E+11,1423,57450,13990708,58800
?????,20200930,58000,59290,56470,58640,1386676,81316028700,1057,56470,13990709,59290
?????,20201003,59320,61570,59320,60590,727746,44698716500,536,58640,13990712,61570
?????,20201004,63610,63610,58000,62240,1320676,82200544220,1402,60590,13990713,62000
?????,20201005,60000,63400,60000,61660,681563,41818744730,818,62240,13990714,61430
?????,20201006,60220,64700,60220,63220,960203,60823989210,1029,61660,13990715,64700
?????,20201007,65870,66380,65000,66180,1478818,97864024870,1418,63220,13990716,66380
?????,20201010,68590,69480,66380,69290,1266412,87750853930,1296,66180,13990719,69480
?????,20201011,72750,72750,70000,72690,2012312,1.46268E+11,1654,69290,13990720,71370
?????,20201012,70400,74890,69060,70360,1510815,1.06303E+11,1669,72690,13990721,70000
?????,20201013,70000,72100,68100,69620,1491396,1.03828E+11,1165,70360,13990722,69400
?????,20201014,70480,71000,66220,67480,1489433,1.00506E+11,1387,69620,13990723,66520
?????,20201018,64500,65100,64110,64160,1304980,83732253010,782,67480,13990727,64110
?????,20201019,60960,62880,60960,60970,1861930,1.13513E+11,739,64160,13990728,60960
?????,20201020,57930,64010,57930,58920,1114341,65655539770,660,60970,13990729,61000
?????,20201021,61750,61860,58920,60390,1616703,97627392970,1030,58920,13990730,60490
?????,20201024,61850,61850,57380,57600,1362399,78476607170,777,60390,13990803,57380
?????,20201026,54740,56000,54720,54780,2765488,1.51493E+11,1002,57600,13990805,54720
?????,20201027,52830,56680,52050,52710,1429632,75362837760,1036,54780,13990806,52250
?????,20201028,50610,54300,50350,51880,1284533,66635811450,951,52710,13990807,52700
?????,20201031,54300,54470,53000,54420,1464734,79714104260,472,51880,13990810,54470
?????,20201101,57140,57140,55200,57110,4645978,2.65329E+11,1618,54420,13990811,57140
?????,20201102,57560,59600,55320,57580,2359520,1.35866E+11,1513,57110,13990812,57960
?????,20201104,58500,60450,57600,60070,2336925,1.40387E+11,1250,57580,13990814,60450
?????,20201107,57070,57070,57070,59080,341839,19508751730,235,60070,13990817,57070
?????,20201108,56130,56130,56130,58830,86599,4860801870,70,59080,13990818,56130
?????,20201109,0,0,0,58830,0,0,0,58830,13990819,56130
?????,20201110,0,0,0,58830,0,0,0,58830,13990820,56130
?????,20201111,0,0,0,58830,0,0,0,58830,13990821,56130
?????,20201114,0,0,0,58830,0,0,0,58830,13990824,56130
?????,20201115,58790,61720,57010,60890,2409227,1.46701E+11,1087,58830,13990825,59980
?????,20201116,59120,61980,57860,59720,2644865,1.57952E+11,1776,60890,13990826,58900
?????,20201117,58520,61400,58000,60300,2000421,1.20628E+11,1483,59720,13990827,60220
?????,20201118,61310,63310,59000,62900,3228630,2.03087E+11,1996,60300,13990828,63310
?????,20201121,65900,65900,59760,61810,2377633,1.4696E+11,1841,62900,13990901,59760
?????,20201122,58720,62800,58720,61030,2132736,1.30166E+11,1352,61810,13990902,61800
?????,20201123,59210,64080,59210,63860,3438813,2.19605E+11,1970,61030,13990903,64080
?????,20201124,64990,64990,60670,61960,2882597,1.78603E+11,1824,63860,13990904,60680
?????,20201125,59410,63000,58870,61530,2601814,1.60085E+11,1517,61960,13990905,62090
?????,20201128,61540,63480,60000,61930,3098337,1.91871E+11,2106,61530,13990908,62750
?????,20201129,63190,65020,61950,64340,4692600,3.01924E+11,2257,61930,13990909,65020
?????,20201130,66500,67000,64000,64990,2966657,1.9281E+11,2065,64340,13990910,64500
?????,20201201,64900,65000,62350,63360,4156723,2.63366E+11,2850,64990,13990911,63500
?????,20201202,62380,63360,61500,62120,1851161,1.14993E+11,1719,63360,13990912,62000
?????,20201205,61010,64490,61010,63550,1898135,1.20635E+11,1449,62120,13990915,63600
?????,20201206,64950,66720,64000,66040,4809799,3.17621E+11,2413,63550,13990916,65970
?????,20201207,66600,68670,63020,65210,3577073,2.33256E+11,2664,66040,13990917,63500
?????,20201208,63530,64900,63020,64020,1896998,1.21437E+11,1434,65210,13990918,64500
?????,20201209,64050,64990,62320,63190,1905635,1.20411E+11,1648,64020,13990919,64000
?????,20201212,65500,65500,62410,63350,3068592,1.94405E+11,1998,63190,13990922,62640
?????,20201213,63000,64940,62010,63680,2372110,1.51055E+11,2109,63350,13990923,63200
?????,20201214,63690,64680,61400,62600,3528484,2.20876E+11,1780,63680,13990924,61700
?????,20201215,59870,61990,59470,59550,1922230,1.14467E+11,719,62600,13990925,59470
?????,20201216,56580,58300,56580,56750,5747710,3.26191E+11,2467,59550,13990926,57530
?????,20201219,59490,59580,57760,59400,3082183,1.83081E+11,1660,56750,13990929,59390
?????,20201220,60000,60280,57520,58630,1488448,87268763300,1270,59400,13990930,58930
?????,20201221,56250,59990,56010,57840,1639448,94817844040,1411,58630,13991001,57110
?????,20201222,58000,58600,57000,57520,2116261,1.21736E+11,1405,57840,13991002,58200
?????,20201223,58600,58700,56000,56800,3217104,1.8273E+11,1836,57520,13991003,56500
?????,20201226,56780,57990,55500,56000,2285049,1.27965E+11,1533,56800,13991006,56270
?????,20201227,55120,58280,54900,56330,2642911,1.48871E+11,1761,56000,13991007,56900
?????,20201228,57440,58200,57000,57740,1484756,85732358630,1477,56330,13991008,57360
?????,20201229,58000,58000,55500,56190,1801101,1.01206E+11,1246,57740,13991009,56190
?????,20201230,55930,57980,54500,55930,1638259,91625219720,1221,56190,13991010,56000
?????,20210102,55020,55950,53500,54140,1572877,85154607860,1202,55930,13991013,53710
?????,20210103,56840,56840,56840,56840,1375048,78157728320,593,54140,13991014,56840
?????,20210104,59680,59680,59680,59680,1396063,83317039840,422,56840,13991015,59680
?????,20210105,62660,62660,62660,62050,825564,51729840240,467,59680,13991016,62660
?????,20210106,65150,65150,62090,64530,13740254,8.86669E+11,7053,62050,13991017,65150
?????,20210109,66600,67550,62510,65230,3977405,2.59455E+11,3415,64530,13991020,65480
?????,20210110,65230,67300,63020,64590,3269132,2.11148E+11,2362,65230,13991021,64200
?????,20210111,63000,64200,61370,61950,3615331,2.23976E+11,2344,64590,13991022,61390
?????,20210112,59010,60800,58860,58880,3754092,2.21059E+11,1479,61950,13991023,58860
?????,20210113,55940,60760,55940,58240,1859586,1.08306E+11,1645,58880,13991024,59250
?????,20210116,58300,59620,55330,55540,3539573,1.96592E+11,1457,58240,13991027,55350
?????,20210118,52800,53210,52770,52780,4395255,2.31971E+11,1369,55540,13991029,52770
?????,20210119,50150,55410,50150,53420,1970072,1.05251E+11,1224,52780,13991030,55100
?????,20210120,56090,56090,55410,56000,1005918,56419374460,416,53420,13991101,56090
?????,20210123,58800,58800,58350,58790,1144601,67292675290,760,56000,13991104,58800
?????,20210124,61720,61720,57000,59150,2219113,1.31257E+11,1666,58790,13991105,59190
?????,20210125,57000,60800,57000,59420,1010830,60068351940,1016,59150,13991106,60000
?????,20210126,62370,62390,60000,62080,4192109,2.60266E+11,2530,59420,13991107,61390
?????,20210127,61000,64100,59400,62000,2972772,1.84311E+11,1777,62080,13991108,63450
?????,20210130,63460,64980,62810,63970,1574136,1.00697E+11,1323,62000,13991111,64850
?????,20210131,64990,65040,60780,61910,4140704,2.56332E+11,1624,63970,13991112,61270
?????,20210201,60700,62980,60000,60840,1223771,74456105680,812,61910,13991113,60780
?????,20210202,60780,61000,58510,59530,1111089,66146190790,736,60840,13991114,60800
?????,20210203,60880,60880,57150,58140,1222386,71070355310,794,59530,13991115,57950
?????,20210206,56560,58000,55240,55500,1551211,86089582710,792,58140,13991118,55270
?????,20210207,55620,58270,55620,58170,1464396,85178124400,753,55500,13991119,58270
?????,20210208,59000,61000,57750,58940,1099056,64776395170,837,58170,13991120,58780
?????,20210209,58940,60500,58000,59240,767185,45525846860,678,58940,13991121,59500
?????,20210213,62000,62000,59900,60530,820023,49923905080,981,59240,13991125,61350
?????,20210214,62000,62000,59330,59860,1438169,86093864160,763,60530,13991126,59330
?????,20210215,58690,60000,58670,59180,652385,38344582470,555,59860,13991127,58680
?????,20210216,59190,59190,58000,58110,987893,57352752280,566,59180,13991128,58130
?????,20210217,58130,58940,56950,57180,1022506,58454732420,649,58110,13991129,57160
?????,20210220,58700,58700,56040,56710,505812,28433721530,532,57180,13991202,56080
?????,20210221,55590,56000,55580,55600,1054473,58627377560,624,56710,13991203,55580
?????,20210222,54490,55900,54490,54970,662893,36203577870,576,55600,13991204,54510
?????,20210223,53880,56500,53880,54770,731382,39998194650,748,54970,13991205,55500
?????,20210224,56970,56970,54000,54780,517667,28365976370,703,54770,13991206,54520
?????,20210227,54020,55200,53690,54060,968425,52302681370,723,54780,13991209,53800
?????,20210228,53150,53800,52980,53060,978407,51849490750,569,54060,13991210,52980
?????,20210301,52000,53570,52000,52480,777290,40638744280,619,53060,13991211,52300
?????,20210302,53000,53500,52500,52710,448631,23786193450,573,52480,13991212,52810
?????,20210303,54850,55750,53000,54550,1142807,62338163840,1263,52710,13991213,55660
?????,20210306,57820,57820,56020,57780,2140218,1.23658E+11,1287,54550,13991216,57820
?????,20210307,61180,61180,59000,60130,2315698,1.39246E+11,2162,57780,13991217,60390
?????,20210308,61500,62470,60700,61100,1289478,78783769430,1339,60130,13991218,61040
?????,20210309,60910,61900,59880,60220,2333020,1.405E+11,1468,61100,13991219,59950
?????,20210310,59880,62290,59050,61210,2098659,1.28467E+11,1501,60220,13991220,61630
?????,20210313,62000,63220,60800,61610,2957246,1.82198E+11,2339,61210,13991223,63160
?????,20210314,0,0,0,61610,0,0,0,61610,13991224,63160
?????,20210315,0,0,0,61610,0,0,0,61610,13991225,63160
?????,20210316,0,0,0,61610,0,0,0,61610,13991226,63160
?????,20210317,0,0,0,61610,0,0,0,61610,13991227,63160
?????,20210327,0,0,0,61610,0,0,0,61610,14000107,63160
?????,20210328,0,0,0,13400,0,0,0,13400,14000108,13740
?????,20210330,0,0,0,13400,0,0,0,13400,14000110,13740
?????,20210331,0,0,0,13400,0,0,0,13400,14000111,13740
?????,20210403,0,0,0,13400,0,0,0,13400,14000114,13740
?????,20210404,0,0,0,13400,0,0,0,13400,14000115,13740
?????,20210405,0,0,0,13400,0,0,0,13400,14000116,13740
?????,20210406,0,0,0,13400,0,0,0,13400,14000117,13740
?????,20210407,0,0,0,13400,0,0,0,13400,14000118,13740
?????,20210410,0,0,0,13400,0,0,0,13400,14000121,13740
?????,20210411,0,0,0,13400,0,0,0,13400,14000122,13740
?????,20210412,0,0,0,13400,0,0,0,13400,14000123,13740
?????,20210413,0,0,0,13400,0,0,0,13400,14000124,13740
?????,20210414,0,0,0,13400,0,0,0,13400,14000125,13740
?????,20210417,12000,0,0,13400,0,0,0,13400,14000128,13740
?????,20210418,13140,13140,13140,13330,1227274,16126380360,333,13400,14000129,13140
?????,20210419,13070,13070,13070,13270,1166641,15247997870,385,13330,14000130,13070
?????,20210420,13010,13010,13010,13140,2447205,31838137050,342,13270,14000131,13010
?????,20210421,12750,12750,12750,12950,2381612,30365553000,333,13140,14000201,12750
?????,20210424,12570,12570,12570,12770,2258259,28386315630,259,12950,14000204,12570
?????,20210425,12390,12390,12390,12620,1871025,23181999750,221,12770,14000205,12390
?????,20210426,12250,12250,12250,12250,5195340,63642915000,383,12620,14000206,12250
?????,20210427,11890,12160,11890,11900,13977864,1.66272E+11,1781,12250,14000207,11890
?????,20210428,11580,12210,11580,11920,7251257,86401968440,1492,11900,14000208,11900
?????,20210501,11610,12100,11570,11620,6121386,71149238920,1004,11920,14000211,11570
?????,20210502,11280,11550,11280,11470,2096050,23652912990,422,11620,14000212,11280
?????,20210503,11130,11130,11130,11400,1010592,11247888960,246,11470,14000213,11130
?????,20210505,11060,11400,11060,11080,6212231,68824910920,856,11400,14000215,11060
?????,20210508,10750,10750,10750,10890,2718024,29218758000,414,11080,14000218,10750
?????,20210509,10570,10570,10570,10750,2141818,22639016260,289,10890,14000219,10570
?????,20210510,10430,10740,10430,10460,5553982,58113342360,937,10750,14000220,10600
?????,20210511,10850,11080,10500,10930,5724489,62559918750,1163,10460,14000221,11080
?????,20210512,11580,11580,11140,11250,3529425,40101860830,1118,10930,14000222,11350
?????,20210515,11600,11600,11030,11310,2718431,30852933470,781,11250,14000225,11220
?????,20210516,11190,11490,11180,11330,2166852,24581104870,608,11310,14000226,11280
?????,20210517,11280,11450,11070,11320,1317623,14864782110,517,11330,14000227,11070
?????,20210518,11280,11410,11010,11310,2447379,27636498050,455,11320,14000228,11240
?????,20210519,10930,11490,10790,11160,2507931,27656133210,656,11310,14000229,10800
?????,20210522,10780,11000,10610,10920,2179860,23187529890,454,11160,14000301,10610
?????,20210523,10380,10500,10380,10510,3702716,38454907390,506,10920,14000302,10380
?????,20210524,9990,10430,9990,10150,4029134,40647722060,731,10510,14000303,10010
?????,20210525,10000,10360,10000,10160,2317450,23547605670,657,10150,14000304,10160
?????,20210526,10180,10400,10100,10230,2423909,24973248960,616,10160,14000305,10340
?????,20210529,10470,10740,9720,10530,4884580,51458836170,1107,10230,14000308,10720
?????,20210530,11050,11050,10680,10790,3408086,37153566900,843,10530,14000309,10840
?????,20210531,11100,11100,10600,10810,1853578,20118072170,598,10790,14000310,10640
?????,20210601,10800,10910,10550,10800,1198845,12898430510,444,10810,14000311,10630
?????,20210602,10790,11100,10780,10850,2064237,22550545470,534,10800,14000312,10950
?????,20210607,10800,11150,10720,10920,2027784,22316331630,577,10850,14000317,10980
?????,20210608,11200,11250,10900,10980,2054013,22707899340,651,10920,14000318,11000
?????,20210609,11200,11200,10800,10960,5597059,61361167970,756,10980,14000319,10910
?????,20210612,11180,11190,10870,10960,2483854,27203548620,578,10960,14000322,10960
?????,20210613,11130,11130,10860,10950,2503944,27415772720,593,10960,14000323,10900
?????,20210614,10850,10960,10700,10920,2186995,23827908450,580,10950,14000324,10940
?????,20210615,10950,11000,10800,10890,2958608,32143412160,604,10920,14000325,10870
?????,20210616,10890,11090,10800,10980,6389920,70177927330,760,10890,14000326,11000
?????,20210619,11140,11520,10980,11380,6614672,75241983300,1109,10980,14000329,11520
?????,20210620,0,0,0,11380,0,0,0,11380,14000330,11520
?????,20210621,0,0,0,11380,0,0,0,11380,14000331,11520
?????,20210622,0,0,0,11380,0,0,0,11380,14000401,11520
?????,20210623,10800,11140,10800,10730,3541641,38600002310,772,10230,14000402,10940
?????,20210626,11200,11200,10880,10920,4163570,45605025750,1019,10730,14000405,10880
?????,20210627,11050,11050,10750,10890,2599149,28235227360,807,10920,14000406,10780
?????,20210628,10800,11300,10610,11030,5037637,55550536740,1012,10890,14000407,11180
?????,20210629,11300,11300,10970,11070,2009334,22339460540,606,11030,14000408,11170
?????,20210630,11210,11440,11080,11230,2950752,33408495560,693,11070,14000409,11410
?????,20210703,11550,11640,10910,11350,4020638,45703589690,1034,11230,14000412,10920
?????,20210704,11400,11400,10990,11280,1786501,19925055980,601,11350,14000413,11080
?????,20210705,11000,11400,11000,11240,2190232,24504632770,644,11280,14000414,11270
?????,20210706,11300,11800,11270,11680,4532208,53052937350,598,11240,14000415,11800
?????,20210707,12260,12260,11820,12230,7690027,94020551440,1465,11680,14000416,12200
?????,20210710,12480,12480,11850,12100,2633221,31601869410,825,12230,14000419,12060
?????,20210711,12250,12400,11820,12150,1605154,19682934060,628,12100,14000420,12330
?????,20210712,12330,12490,12190,12210,2188354,26889699560,662,12150,14000421,12200
?????,20210713,12110,12500,12100,12310,3184078,39373627820,811,12210,14000422,12300
?????,20210714,12300,12920,12300,12680,4288770,54582257900,1058,12310,14000423,12900
?????,20210717,0,0,0,12680,0,0,0,12680,14000426,12900
?????,20210718,0,0,0,12680,0,0,0,12680,14000427,12900
?????,20210719,13350,13490,12950,12990,2853693,37681734410,673,12680,14000428,13200
?????,20210726,13630,13630,13510,13630,10408571,1.41858E+11,1354,12990,14000504,13630
?????,20210727,14310,14310,13750,14140,12193866,1.72361E+11,2517,13630,14000505,13960
?????,20210728,13990,14060,13600,13800,5029341,69422839120,1389,14140,14000506,14000
?????,20210731,13860,14400,13820,14020,3443214,48547042430,1185,13800,14000509,14200
?????,20210801,14200,14200,13610,13910,3778175,52467129430,1090,14020,14000510,13750
?????,20210802,14080,14080,13600,13850,1885716,25948768870,851,13910,14000511,13650
?????,20210803,13890,13910,13400,13650,3266691,44277943650,985,13850,14000512,13530
?????,20210804,13540,13970,13460,13730,2906497,40035282700,906,13650,14000513,13800
?????,20210807,13850,13850,13510,13700,1582420,21560938040,684,13730,14000516,13610
?????,20210808,13360,13850,13360,13670,1962241,26740298390,718,13700,14000517,13560
?????,20210809,13400,13970,13000,13630,4955649,67562006060,1156,13670,14000518,13850
?????,20210810,14000,14310,13850,14240,10787741,1.53599E+11,1690,13630,14000519,14280
?????,20210811,14350,14750,14250,14490,5600828,81147873750,1333,14240,14000520,14610
?????,20210814,14750,14800,13770,14100,5219949,73583886960,1422,14490,14000523,14200
?????,20210815,13820,14550,13750,14290,4356733,62334601960,971,14100,14000524,14450
?????,20210822,14680,14680,13870,14110,7857449,1.10904E+11,1719,14290,14000531,13900
?????,20210823,14000,14300,13900,14090,5240182,73855301560,956,14110,14000601,14200
?????,20210824,14000,14500,14000,14370,5404578,77685176080,1070,14090,14000602,14390
?????,20210825,14700,14700,13970,14230,4694213,66800924880,1329,14370,14000603,14170
?????,20210828,14450,14450,14100,14330,7381603,1.05756E+11,1560,14230,14000606,14370
?????,20210829,14640,14640,13900,14320,6976217,99933355090,1616,14330,14000607,14000
?????,20210830,14000,14180,13610,13780,4389512,60261537340,939,14320,14000608,13610
?????,20210831,13100,13880,13100,13330,4983057,66428222380,1274,13780,14000609,13520
?????,20210901,13150,13790,13150,13500,5040763,68067237210,974,13330,14000610,13590
?????,20210904,13880,13980,13200,13530,4540345,61423227500,1249,13500,14000613,13420
?????,20210905,13600,13600,13150,13380,3294966,43853121480,1019,13530,14000614,13360
?????,20210906,13410,13530,13150,13330,3623338,48218411820,1114,13380,14000615,13180
?????,20210907,12940,13170,12850,13080,3499705,45435676370,1090,13330,14000616,12900
?????,20210908,12750,13150,12750,13000,3772626,48983908850,1187,13080,14000617,13060
?????,20210911,13150,13650,13150,13340,3979114,53346157040,1088,13000,14000620,13200
?????,20210912,13020,13520,12750,13110,3203276,41642999490,1058,13340,14000621,13070
?????,20210913,13000,13090,12620,12980,2245606,28802445100,800,13110,14000622,12920
?????,20210914,12820,13300,12820,13040,3213355,41983968180,910,12980,14000623,13010
?????,20210915,12810,13150,12810,13010,2424116,31448417120,766,13040,14000624,13000
?????,20210918,12700,12980,12440,12720,3316890,41753566420,822,13010,14000627,12530
?????,20210919,12400,12890,12170,12540,2408879,29788874480,684,12720,14000628,12320
?????,20210920,12560,12600,12200,12480,2797794,34791458660,705,12540,14000629,12380
?????,20210921,12310,12550,11860,12250,2660062,32109330780,656,12480,14000630,12120
?????,20210922,12000,12420,11700,12150,3414254,41351675420,771,12250,14000631,12310
?????,20210925,12160,12750,12000,12510,10689290,1.33751E+11,2032,12150,14000703,12600
?????,20210926,12880,12970,12400,12560,3691777,46423441390,966,12510,14000704,12560
?????,20210928,12760,12760,12340,12530,2346043,29316820870,731,12560,14000706,12400
?????,20210929,12400,12930,12210,12510,3584377,44821904580,848,12530,14000707,12630
?????,20211002,13000,13130,12660,13090,7056872,92352331840,1236,12510,14000710,13130
?????,20211003,13390,13500,12800,13160,3238232,42713336300,887,13090,14000711,13010
?????,20211004,13160,13160,12840,12980,3943905,51061761270,907,13160,14000712,13000
?????,20211006,13300,13340,12900,13090,3823336,50150052220,891,12980,14000714,13150
?????,20211009,13100,13120,12800,13020,2468565,31991496450,730,13090,14000717,12900
?????,20211010,13020,13020,12570,12900,2876859,36860880230,598,13020,14000718,12920
?????,20211011,12760,13130,12760,13010,4935969,64227948650,1553,12900,14000719,13130
?????,20211012,13000,13000,12400,12830,1932929,24270994240,715,13010,14000720,12550
?????,20211013,12370,12950,12190,12310,4468991,54859678140,805,12830,14000721,12350
?????,20211016,12470,12820,12360,12420,1891620,23800823470,664,12310,14000724,12490
?????,20211017,12700,12700,12000,12360,2305568,28365282170,585,12420,14000725,12000
?????,20211018,12030,12550,11980,12260,4119622,50437632930,740,12360,14000726,12370
?????,20211019,12260,12740,12090,12280,1956012,24059064190,554,12260,14000727,12260
?????,20211020,12140,12460,12140,12260,1279223,15633454310,395,12280,14000728,12190
?????,20211023,12550,12550,11670,12000,2906537,34381810890,718,12260,14000801,11740
?????,20211025,11520,11990,11450,11670,3311336,38179103020,694,12000,14000803,11600
?????,20211026,11400,11790,11300,11630,4306516,50070924600,718,11670,14000804,11750
?????,20211027,11950,11950,11600,11700,2075379,24459760280,516,11630,14000805,11730
?????,20211030,11980,11990,11300,11590,2355144,27027097560,552,11700,14000808,11470
?????,20211031,11260,11570,11020,11320,4634750,52413986650,1038,11590,14000809,11030
?????,20211101,11110,11800,11110,11410,2067570,23842336420,718,11320,14000810,11540
?????,20211102,11690,11690,11390,11460,1319108,15271362750,408,11410,14000811,11550
?????,20211103,11500,12030,11350,11620,3765127,43901089660,761,11460,14000812,12030
?????,20211106,12200,12200,12030,12060,3653316,44559546560,653,11620,14000815,12200
?????,20211107,12500,12500,11710,12050,3152385,37951915440,616,12060,14000816,11830
?????,20211108,11700,12250,11700,12050,1737326,20919216800,468,12050,14000817,12000
?????,20211109,12310,12610,12020,12340,5424390,66912279280,920,12050,14000818,12230
?????,20211110,12250,12590,12110,12350,2634052,32575002470,589,12340,14000819,12400
?????,20211113,12240,12690,11820,12330,3011039,37096334770,710,12350,14000822,12420
?????,20211114,12580,12580,12000,12280,2396372,29323535390,561,12330,14000823,12200
?????,20211115,12280,12280,11960,12140,2537946,30499636990,482,12280,14000824,11990
?????,20211116,12000,12230,11860,12090,1454482,17416511440,440,12140,14000825,11950
?????,20211117,12000,12230,11970,12060,1778810,21381659940,400,12090,14000826,11990
?????,20211120,11860,12000,11540,11920,2900732,34313690830,570,12060,14000829,11700
?????,20211121,11750,11960,11480,11760,3351224,39159908650,684,11920,14000830,11610
?????,20211122,11550,12000,11550,11830,2298367,27361573320,579,11760,14000901,11760
?????,20211123,11550,11830,11480,11710,2105433,24319275920,556,11830,14000902,11510
?????,20211124,11470,11840,11400,11590,3159779,36414893560,549,11710,14000903,11500
?????,20211127,11590,11500,11090,11460,2027750,22898365120,412,11590,14000906,11400
?????,20211128,11650,11650,11100,11380,1694155,19039778920,466,11460,14000907,11200
?????,20211129,11400,11500,11200,11360,1185142,13393250330,315,11380,14000908,11280
?????,20211130,11200,11350,11000,11290,1510635,16835914910,404,11360,14000909,11150
?????,20211201,11350,11390,10740,11060,3613240,39683527660,777,11290,14000910,11290
?????,20211204,10980,11440,10980,11110,3871492,43040550310,676,11060,14000913,11250
?????,20211205,11440,11450,11110,11140,1639890,18369088000,419,11110,14000914,11250
?????,20211206,11140,11290,11030,11150,1882168,20996203450,392,11140,14000915,11170
?????,20211207,11010,11280,11010,11160,1861158,20791369580,363,11150,14000916,11170
?????,20211208,11290,11310,11010,11230,8554361,96041294730,679,11160,14000917,11240
?????,20211211,11200,11570,11010,11290,3547168,40142035190,757,11230,14000920,11240
?????,20211212,11030,11270,10730,11160,1693733,18502877320,411,11290,14000921,11000
?????,20211213,11140,11140,10710,11010,2594357,28227884830,459,11160,14000922,10760
?????,20211214,10950,11040,10700,10970,2114214,23083439150,405,11010,14000923,11000
?????,20211215,10800,11080,10600,10940,1528604,16606429300,382,10970,14000924,10920
?????,20211218,10660,11150,10660,10900,2439078,26502118790,473,10940,14000927,10820
?????,20211219,10710,10980,10400,10760,2521660,26825235540,502,10900,14000928,10640
?????,20211220,10750,10900,10500,10730,1671340,17864044750,394,10760,14000929,10600
?????,20211221,10890,10910,10680,10770,2342351,25301802520,463,10730,14000930,10840
?????,20211222,10800,11300,10800,11150,5030146,56088750230,863,10770,14001001,11300
?????,20211225,11310,11690,11160,11290,3187867,36225591610,640,11150,14001004,11220
?????,20211226,11300,11310,11030,11260,2098803,23573592890,383,11290,14001005,11300
?????,20211227,11400,11500,11210,11280,1975767,22354282480,519,11260,14001006,11250
?????,20211228,11250,11300,11150,11280,1050276,11842177470,461,11280,14001007,11270
?????,20211229,11270,11300,11120,11230,2825369,31622163830,480,11280,14001008,11180
?????,20220101,11250,11250,10980,11170,1953482,21659585820,359,11230,14001011,11100
?????,20220102,11110,11210,11070,11170,3533672,39490336080,427,11170,14001012,11210
?????,20220103,11290,11290,11110,11170,943508,10549745120,263,11170,14001013,11150
?????,20220104,11010,11230,10900,11150,968334,10721937320,405,11170,14001014,11080
?????,20220105,11000,11190,10850,11140,1761063,19608105660,262,11150,14001015,11190
?????,20220108,11160,11200,10920,11140,1413774,15730047740,279,11140,14001018,11000
?????,20220109,10990,11000,10730,11010,2173766,23588599370,430,11140,14001019,10800
?????,20220110,10730,11140,10670,10960,1335672,14476463070,323,11010,14001020,10870
?????,20220111,11050,11080,10700,10940,823977,8941778650,283,10960,14001021,10890
?????,20220112,11000,11000,10650,10870,2327582,25112711930,356,10940,14001022,10850
?????,20220115,10700,11080,10700,10890,2266599,24743382010,386,10870,14001025,11080
?????,20220116,10800,11040,10790,10880,1554990,16887881630,353,10890,14001026,10950
?????,20220117,10990,10990,10530,10820,1745217,18678071730,395,10880,14001027,10550
?????,20220118,10550,10680,10400,10720,1407463,14757752600,347,10820,14001028,10500
?????,20220119,10700,10940,10520,10720,1777775,19065581930,321,10720,14001029,10750
?????,20220122,10730,11250,10500,10750,3382586,36388339010,489,10720,14001102,10600
?????,20220123,10580,10590,10220,10430,3278688,33717904970,501,10750,14001103,10300
?????,20220124,10360,10400,9930,10300,1612255,16194546470,451,10430,14001104,10020
?????,20220125,10000,10170,9790,9850,5067088,49914026370,1450,10300,14001105,9950
?????,20220126,9930,10200,9930,9960,2292012,23087418740,751,9850,14001106,10120
?????,20220129,10200,10450,10080,10140,1925745,20017567790,420,9960,14001109,10450
?????,20220130,10640,10640,10360,10370,2934405,30860211320,559,10140,14001110,10590
?????,20220131,10630,10720,10340,10420,1133618,11995489230,388,10370,14001111,10570
?????,20220201,10750,10750,10470,10460,1351039,14279383800,316,10420,14001112,10570
?????,20220202,10570,10800,10550,10520,1542597,16406258780,356,10460,14001113,10760
?????,20220205,10980,10980,10570,10560,916213,9840895470,284,10520,14001116,10670
?????,20220206,10570,10680,10180,10510,1155257,11952538150,339,10560,14001117,10330
?????,20220207,10200,10510,10150,10480,973923,10101582370,250,10510,14001118,10400
?????,20220208,10300,10480,10200,10460,1282889,13352234310,279,10480,14001119,10410
?????,20220209,10450,10450,10220,10430,993335,10262949160,338,10460,14001120,10400
?????,20220212,10430,10430,10200,10410,967327,9988906110,432,10430,14001123,10290
?????,20220213,10350,10350,10100,10360,960704,9750882260,286,10410,14001124,10110
?????,20220214,10050,10300,10050,10320,1502573,15356839100,423,10360,14001125,10150
?????,20220216,10120,10400,10000,10290,1161506,11840509850,318,10320,14001127,10000
?????,20220219,10010,10340,10000,10220,1501640,15101187900,401,10290,14001130,10070
?????,20220220,10080,10170,9870,10120,1781853,17716432660,446,10220,14001201,9950
